DataID	SentenceID	Sentence	IsHallucination	Consistency
1267	1	Jacob Phillips , 23 , plunged down the cliff when he leapt over a fence . Mr Phillips had caught the cab home after a night out with friends in December . He did n't have enough cash to pay for it .	0	5.0
1268	1	Jacob Phillips , 23 , was found dead at the end of the disused Promenade , South Wales . He had been out drinking in December but did n't have enough cash to pay for it . Inquest heard he ran from a taxi to avoid paying fare fare . The trio got out of the taxi to ' use an atm ' before making a run . Mr Phillips had been drinking in Cardiff before catching a taxi with friends in December . He was found guilty of accidental death but did not have enough money for the taxi .	1	3.6666666667
1269	1	Jacob Phillips , 23 , plunged down the cliff when he leapt over a fence in the dark . Mr Phillips had caught the cab home after a night out with friends in December . Inquest heard he ran from the driver , who gave chase at the seaside town of Penarth . The University graduate had been out drinking in Cardiff before catching a taxi with friends Padraig Crowley and Rory Robinson .	0	5.0
1270	1	Jacob Phillips , 23 , plunged down the cliff when he leapt over a fence in the dark . Graduate Jacob Phillips , 23 , was found dead at the end of the disused Northern Promenade , a rocky area at the base of the cliff . Cabbie Dave Sidaway told the inquest : ' I had no idea how much danger he was in ' .	0	5.0
1271	1	Jacob Phillips , 23 , was found dead at the end of the disused Northern Promenade . He ran from the driver , who gave chase at the seaside town of Penarth . An inquest heard how the trio got out of the taxi to ' use an atm ' .	0	5.0
1272	1	Graduate Jacob Phillips , 23 , plunged down the cliff when he leapt over a fence in the dark . Mr Phillips had caught the cab after a night out with friends in December . But did n't have enough cash to pay for it .	0	5.0
1273	1	Jacob Phillips, 23, was found dead at the end of the disused Northern Promenade, a rocky area at the base of the cliff . Taxi driver Dave Sidaway said he would not have left him if he knew where they were .	0	5.0
1274	1	Graduate Jacob Phillips , 23 , plunged down the cliff when he leapt over a fence in the dark . Mr Phillips had caught the cab home after a night out with friends in December -- but did n't have enough cash to pay for it . ' Jacob Phillips , 23 , was found dead at the end of the disused Northern Promenade , a rocky area at the base of the cliff .	0	5.0
1275	1	Jacob Phillips fell down a 70ft cliff to his death in Cardiff.	0	5.0
1276	1	Jacob Phillips , 23 , was found dead at the end of the disused Northern Promenade , a rocky area at the base of the cliff . The University graduate had been out drinking in Cardiff before catching a taxi with friends Padraig Crowley and Rory Robinson . The trio got out of the taxi to ' use an ATM ' before making a run for it .	0	5.0
1277	1	Jacob Phillips, 23, fell down the cliff at the end of the disused Northern Promenade, a rocky area at the base of the cliff . He had been out drinking in Cardiff before catching a taxi with friends Padraig Crowley and Rory Robinson . Mr Phillips, of Reading, Berks, was discovered the next day on the rocky beach by a dog walker . For confidential support call the samaritans in the uk on 08457 90 90 90, visit a local samaritans branch or click here for details .	1	2.0
1278	1	A young accountant fell down a 70ft cliff to his death when he ran from a taxi to avoid paying the fare . Graduate Jacob Phillips , 23 , plunged down the cliff when he leapt over a fence in the dark . Mr Phillips had caught the cab home after a night out with friends in December – but did n't have enough cash to pay for it . An inquest heard he ran from the driver , who gave chase at the seaside town of Penarth , South Wales .	0	5.0
1279	1	Graduate Jacob Phillips , 23 , plunged down the cliff when he leapt over a fence in the dark . Mr Phillips , 23 , was found dead at the end of the disused Northern Promenade , a rocky area at the base of the cliff .	0	5.0
1280	1	Jacob Phillips , 23 , plunged down the cliff when he leapt over a fence in the dark . Mr Phillips caught the cab home after a night out with friends in December . Jacob Phillips was found dead at the end of the disused Northern Promenade . The University graduate had been out drinking in Cardiff before catching a taxi . Trio got out of taxi to ' use an atm ' before making a run for it .	0	5.0
1281	1	Everton manager Roberto Martinez was forced to defend another penalty fiasco at the club after Ross Barkley missed from the spot in their 1-0 win against Burnley at Goodison Park . The untried Barkley inexplicably took the 10th minute kick -- awarded for a foul by David Jones on Aaron Lennon -- rather than Leighton Baines , who has scored 15 penalties from 16 attempts in the Premier League . Although there was no dispute between the team-mates this time , it brought back memories of Everton 's match against West Brom in January when Kevin Mirallas grabbed the ball from Baines to take a penalty - and missed .	0	5.0
1282	1	Everton manager Roberto Martinez was forced to defend another penalty fiasco at the club after Ross Barkley missed from the spot in their 1-0 win against Burnley at Goodison Park . The untried Barkley inexplicably took the 10th minute kick -- awarded for a foul by David Jones on Aaron Lennon -- rather than Leighton Baines , who has scored 15 penalties from 16 attempts in the Premier League . Baines ( left ) has scored 15 penalties from 16 attempts in the Premier League .	0	5.0
1283	1	Ross Barkley has scored 15 penalties from 16 attempts in the Premier League . Everton manager Roberto Martinez was forced to defend another penalty at the club . The untried Barkley took the 10th minute kick for a foul by David Jones on Aaron Lennon .	1	1.6666666667
1284	1	Ross Barkley missed from the spot in their 1-0 win against Burnley . Roberto Martinez has scored 15 penalties from 16 attempts in the Premier League . The Roberto Martinez says Barkley is in his rights to request penalty-taking .	1	1.0
1285	1	Everton manager Roberto Martinez was forced to defend another penalty fiasco at the club after Ross Barkley missed from the spot in their 1-0 win against Burnley at Goodison Park . The untried Barkley inexplicably took the 10th minute kick -- awarded for a foul by David Jones on Aaron Lennon . Martinez insisted Barkley was within his rights to request penalty-taking duties on saturday .	0	5.0
1286	1	Ross Barkley missed from the spot in their 1-0 win against Burnley at Goodison Park . The untried Barkley inexplicably took the 10th minute kick -- awarded for a foul by David Jones on Aaron Lennon -- rather than Leighton Baines , who has scored 15 penalties from 16 attempts in the Premier League . Baines scored 15 penalties from 16 attempts in the Premier League .	1	4.6666666667
1287	1	Everton manager Roberto Martinez was forced to defend another penalty fiasco at the club after Ross Barkley missed from the spot in their 1-0 win against Burnley . Martinez insisted Barkley was within his rights to request penalty-taking duties on saturday . Baines has scored 15 penalties from 16 attempts in the Premier League .	0	5.0
1288	1	Roberto Martinez was forced to defend another penalty fiasco at the club after Ross Barkley missed from the spot in their 1-0 win against Burnley at Goodison Park . The untried Barkley inexplicably took the 10th minute kick -- awarded for a foul by David Jones on Aaron Lennon -- rather than Leighton Baines , who has scored 15 penalties from 16 attempts in the Premier League . Martinez insisted Barkley was within his rights to request penalty-taking duties on saturday .	0	5.0
1289	1	Everton beat Burnley 1-0 at Goodison Park on saturday . Ross Barkley missed from the penalty spot in the 10th minute . Kevin Mirallas took a penalty from Leighton Baines in January . Roberto Martinez insisted Barkley was within his rights to take it .	0	5.0
1290	1	Everton manager Roberto Martinez was forced to defend another penalty fiasco at the club after Ross Barkley missed from the spot in their 1-0 win against Burnley at Goodison Park . Barkley 's effort is saved by Burnley goalkeeper Tom Heaton at Goodison Park . Martinez insisted Barkley was within his rights to request penalty-taking duties on saturday .	0	5.0
1291	1	Everton's Ross Barkley missed a penalty in the Premier League, but his replacement Leighton Baines had no problem taking the shot. Photo: PA	1	2.6666666667
1292	1	Ross Barkley missed from the spot in Everton 's 1-0 win against Burnley . The untried Barkley inexplicably took the 10th minute kick -- awarded for a foul by David Jones on Aaron Lennon . Leighton Baines , who has scored 15 penalties from 16 attempts in the Premier League .	0	5.0
1293	1	Everton defeated Burnley 1-0 in their Premier League clash on saturday . Ross Barkley missed from the spot in the 10th minute at Goodison Park . The toffees boss Roberto Martinez was forced to defend his player . Leighton Baines has scored 15 penalties from 16 attempts in the League .	0	5.0
1294	1	Everton manager Roberto Martinez was forced to defend another penalty fiasco at the club after Ross Barkley missed from the spot in their 1 - 0 win against Burnley at Goodison Park . The untried Barkley inexplicably took the 10th minute kick – awarded for a foul by David Jones on Aaron Lennon – rather than Leighton Baines , who has scored 15 penalties from 16 attempts in the Premier League . Martinez insisted Barkley was within his rights to request penalty - taking duties on saturday .	0	5.0
1295	1	Everton manager Roberto Martinez was forced to defend another penalty fiasco at the club after Ross Barkley missed from the spot in their 1-0 win against Burnley at Goodison Park . The untried Barkley inexplicably took the 10th minute kick – awarded for a foul by David Jones on Aaron Lennon – rather than Leighton Baines , who has scored 15 penalties from 16 attempts in the Premier League . Barkley 's effort is saved by Burnley goalkeeper Tom Heaton at Goodison Park .	0	5.0
1296	1	Everton manager Roberto Martinez was forced to defend another penalty fiasco . Leighton Baines scored 15 penalties from 16 attempts in the Premier League . Ross Barkley steps up to take a 10th minute penalty . Martinez insisted Barkley was within his rights to request penalty-taking duties .	0	5.0
1297	1	New Zealand police are appealing to the public to help identify a man who robbed a Christchurch dairy wearing a ' distinctive ' cartoon mask . The offender , snapped on security footage in a fluoro orange sweatshirt and oversized mask , is described as being ' very tall ' . He made off with the dairy 's till and about $ 1500 in cash on Saturday , Stuff.co.nz reports .	0	5.0
1298	1	The offender , snapped on security footage in a fluoro orange sweatshirt and oversized mask , is described as being ' very tall ' . He made off with the dairy 's till and about $ 1500 in cash on Saturday , Stuff.co.nz reports . The masked man threw the cash register to the ground and took off with the till drawer and up to $ 1,500 .	0	5.0
1299	1	A man in a ' distinctive ' cartoon mask demanded cash from owner 's daughter on Saturday . He threw the cash register to the ground and took off with the till drawer and up to $ 1,500 . Police were reportedly called to the Union St dairy .	0	5.0
1300	1	New Zealand police are appealing to the public to help identify a man who robbed Christchurch dairy . The fluoro orange sweatshirt and oversized mask is described as being ' tall ' . He made off with the dairy 's till and about $ 1500 in cash . The man in a fluoro mask demanded cash from owner 's daughter . Police are asking anyone with information that may help identify this person to call Crimestoppers on 0800 555 or to call police online .	1	4.3333333333
1301	1	New Zealand police are appealing to the public to help identify a man who robbed a Christchurch dairy wearing a ' distinctive ' cartoon mask . The offender , snapped on security footage in a fluoro orange sweatshirt and oversized mask , is described as being ' very tall '	0	5.0
1302	1	New Zealand police are appealing to the public to help identify a man who robbed a Christchurch dairy wearing a ' distinctive ' cartoon mask . He made off with the dairy 's till and about $ 1500 in cash on Saturday . Police say there were no signs of any weapons used but the robber remained at large .	0	5.0
1303	1	The offender , snapped on security footage in a fluoro orange sweatshirt and oversized mask , is described as being ' very tall ' He made off with the dairy 's till and about $ 1500 in cash on Saturday . Police were reportedly called to the Union St dairy , in east Christchurch at about 12.30 pm .	0	5.0
1304	1	The offender , snapped on security footage in a fluoro orange sweatshirt and oversized mask , is described as being ' very tall ' He made off with the dairy 's till and about $ 1500 in cash on Saturday . Police are appealing to the public to identify a man who robbed a Christchurch dairy wearing a ' distinctive ' cartoon mask .	0	5.0
1305	1	A man in a 'distinctive' cartoon mask robbed a Christchurch dairy on Saturday . He made off with the dairy's till and about $1500 in cash . Police say there were no signs of any weapons used but that the robber remained at large .	0	5.0
1306	1	The offender , snapped on security footage in a fluoro orange sweatshirt and oversized mask , is described as being ' very tall ' . He made off with the dairy 's till and about $ 1500 in cash on Saturday , Stuff.co.nz reports . A man in a ' distinctive ' cartoon mask demanded cash from owner 's daughter on Saturday .	0	5.0
1307	1	New Zealand police are appealing to the public to help identify a man who robbed a Christchurch dairy wearing a 'distinctive' cartoon mask.	0	5.0
1308	1	A man in a ' distinctive ' cartoon mask robbed a Christchurch dairy . He made off with the dairy 's till and about $ 1500 in cash on Saturday . The offender , snapped on security footage in a fluoro orange sweatshirt and oversized mask , is described as ' very tall '	0	5.0
1309	1	New Zealand police are appealing to the public to help identify a man who robbed a Christchurch dairy wearing a 'distinctive' cartoon mask . The offender, snapped on security footage in a fluoro orange sweatshirt and oversized mask, is described as being 'very tall' He made off with the dairy's till and about $1500 in cash on Saturday .	0	5.0
1310	1	New Zealand police are appealing to the public to help identify a man who robbed a Christchurch dairy wearing a ' distinctive ' cartoon mask . The offender , snapped on security footage in a fluoro orange sweatshirt and oversized mask , is described as being ' very tall ' . He made off with the dairy 's till and about $ 1500 in cash on Saturday , Stuff.co.nz reports .	0	5.0
1311	1	New Zealand police are appealing to the public to help identify a man who robbed a Christchurch dairy wearing a ' distinctive ' cartoon mask . The offender , snapped on security footage in a fluoro orange sweatshirt and oversized mask , is described as being ' very tall ' . He made off with the dairy 's till and about $ 1500 in cash on Saturday .	0	5.0
1312	1	New Zealand police are appealing to the public to help identify a man who robbed a Christchurch dairy . He made off with the dairy 's till and about $ 1500 in cash . Man in ' distinctive ' cartoon mask demanded cash from owner 's daughter . Police were reportedly called to the Union St dairy , in east Christchurch .	0	5.0
1313	1	These extraordinary Images show how an enormous jumbo jet has been converted into a luxury home for a mystery billionaire - complete with bedrooms , multiple lounges and an onboard restaurant . The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million after It was customised to fit his specifications exactly over a three-year period . The jumbo jet would normally carry as many as 600 passengers - but this version was built for just a single tycoon , although he will be able to fit dozens of guests .	0	5.0
1314	1	The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million after It was customised to fit his specifications exactly over a three-year period . The jumbo jet would normally carry as many as 600 passengers - but this version was built for just a single tycoon , although he will be able to fit dozens of guests . It contains a large dining room where travellers can enjoy meals cooked in an adjoining kitchen , with a lounge and ' state room ' at The back of The plane .	0	5.0
1315	1	The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million after It was customised to fit his specifications over a three-year period . The jumbo jet would normally carry as many as 600 passengers - but this version was built for just a lounge and ' state room ' at The back of The plane . More sleeping space is The ' aeroloft ' on The top deck of The vessel .	1	4.6666666667
1316	1	The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million . It contains a large dining room where passengers can enjoy meals cooked in an adjoining kitchen . It boasts a bedrooms , multiple rooms and a lounge and ' state room ' at The back of The plane . More sleeping space is provided in The ' aeroloft ' on The top deck of The vessel , with eight full beds for passengers . It is The lounge on board a custom-built Boeing 747-8 . The jet will be able to fit dozens of guests .	0	5.0
1317	1	Images show how an enormous jumbo jet has been converted into a luxury home for a mystery billionaire - complete with bedrooms , multiple lounges and an onboard restaurant . The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million after It was customised to fit his specifications exactly over a three-year period . The jumbo jet would normally carry as many as 600 passengers - but this version was built for just a single tycoon , although he will be able to fit dozens of guests .	0	5.0
1318	1	The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million after It was customised to fit his specifications exactly over a three-year period . The jumbo jet would normally carry as many as 600 passengers . It contains a large dining room where travellers can enjoy meals cooked in an adjoining kitchen , with a lounge and ' state room ' at The back of The plane .	0	5.0
1319	1	The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million after It was customised to fit his specifications exactly over a three-year period . The jumbo jet would normally carry as many as 600 passengers - but this version was built for just a single tycoon , although he will be able to fit dozens of guests .	0	5.0
1320	1	The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million . The jumbo jet would normally carry as many as 600 passengers - but this version was built for just a single tycoon . It contains a large dining room where travellers can enjoy meals cooked in an adjoining kitchen , with a lounge and ' state room ' at The back of The plane .	0	5.0
1321	1	Custom-built Boeing 747 is believed to have cost its ultra-wealthy owner £400million . Jumbo jet would normally carry as many as 600 passengers - but this version was built for a single tycoon . It contains a large dining room where travellers can enjoy meals cooked in an adjoining kitchen . More sleeping space is provided in The 'aeroloft' on The top deck of The vessel, with eight full beds .	0	5.0
1322	1	These extraordinary Images show how an enormous jumbo jet has been converted into a luxury home for a mystery billionaire - complete with bedrooms , multiple lounges and an onboard restaurant . The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million after It was customised to fit his specifications exactly over a three-year period . The jumbo jet would normally carry as many as 600 passengers - but this version was built for just a single tycoon , although he will be able to fit dozens of guests .	0	5.0
1323	1	The jumbo jet is one of The most luxurious private planes ever built, with The price tag believed to have reached a total of £400million. The aircraft is a Boeing 747-8, which was customised to fit The owner's specifications. It features a spacious main cabin, with a large dining room and a large conference room.	0	5.0
1324	1	Boeing 747-8 is believed to have cost a mystery billionaire £ 400million . It was customised to fit his specifications exactly over a three-year period . It contains a large dining room where travellers can enjoy meals cooked in an adjoining kitchen , with a lounge and ' state room '	0	5.0
1325	1	The custom-built Boeing 747-8 is believed to have cost its owner £400million after It was customised over three years . It contains a large dining room where travellers can enjoy meals cooked in an adjoining kitchen, with a lounge and 'state room' at The back of The plane . More sleeping space is provided in The 'aeroloft' on The top deck of The vessel, with eight full beds for passengers .	0	5.0
1326	1	The custom - built Boeing 747 is believed to have cost its ultra-wealthy owner £ 400million after It was customised to fit his specifications exactly over a three - year period . The jumbo jet would normally carry as many as 600 passengers - but this version was built for just a single tycoon , although he will be able to fit dozens of guests . It contains a large dining room where travellers can enjoy meals cooked in an adjoining kitchen , with a lounge and ' state room ' at The back of The plane .	0	5.0
1327	1	The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner £400million after It was customised to fit his specifications exactly over a three-year period . The jumbo jet would normally carry as many as 600 passengers - but this version was built for just a single tycoon , although he will be able to fit dozens of guests .	0	5.0
1328	1	The custom-built Boeing 747 is believed to have cost its ultra-wealthy owner # 400million . The jumbo jet would carry as many as 600 passengers . More sleeping space provided in The ' aeroloft ' on The top deck of The vessel . It contains a large dining room where travellers can enjoy meals cooked in an adjoining kitchen .	0	5.0
1329	1	A teenager from Illinois is tackling her disability head-on and attempting to positively influence thousands of others by dancing . Dayna dobias , 19 , from Downers Grove was born with cerebral palsy , but she hopes to inspire others with her enthusiastic videos . ' I 've gotten bullied because of It and I get people all the time , staring and so It 's definitely made things difficult in my life , ' Dayna told Daily Mail online .	0	5.0
1330	1	Dayna dobias , 19 , from Downers Grove was born with cerebral palsy , but she hopes to inspire others with her enthusiastic videos . A teenager from Illinois is tackling her disability head-on and attempting to positively influence thousands of others by dancing . Confident : Dayna has now taken up motivational speaking and has visited several schools in the Chicago area .	0	5.0
1331	1	Dayna dobias , 19 , from Downers Grove was born with cerebral palsy , but hopes to inspire others with her enthusiastic videos . The teenager says her motivation for creating the video was to counteract stereotypes held by people over certain disabilities . ' I 've gotten bullied because of It and I get people all the time , ' she said .	1	4.6666666667
1332	1	Dayna dobias , 19 , from Downers , Illinois , was born with cerebral palsy . She hopes to inspire others with her enthusiastic videos . She says her motivation for creating the video was to highlight stereotypes of people over certain disability . She has created a video in which she dances do n't judge : people tend to think that because I have cerebral palsy I can not do anything and that I am so different from everyone else , when in reality I am pretty much just the same as everyone else ' .	0	5.0
1333	1	Dayna dobias , 19 , from Downers Grove was born with cerebral palsy . She hopes to inspire others with her enthusiastic videos . The teenager says her motivation for creating the video was to counteract stereotypes .	0	5.0
1334	1	Dayna Dayna dobias , 19 , from Downers Grove was born with cerebral palsy . She hopes to inspire others with her enthusiastic videos . Her hope is that the video was to counteract stereotypes held by people over certain disabilities .	0	5.0
1335	1	Dayna dobias , 19 , from Downers Grove was born with cerebral palsy . She hopes to inspire others with her enthusiastic videos . The teenager says her motivation for creating the video was to counteract stereotypes held by people over certain disabilities .	0	5.0
1336	1	Dayna dobias , 19 , from Downers Grove was born with cerebral palsy , but she hopes to inspire others with her enthusiastic videos . The teenager says her motivation for creating the video was to counteract stereotypes held by people over certain disabilities .	0	5.0
1337	1	Dayna Dobias, 19, from Downers Grove was born with cerebral palsy, but she hopes to inspire others with her enthusiastic videos . The teenager says her motivation for creating the video was to counteract stereotypes held by people over certain disabilities .	0	5.0
1338	1	A teenager from Illinois is tackling her disability head-on and attempting to positively influence thousands of others by dancing . Dayna dobias , 19 , from Downers Grove was born with cerebral palsy , but she hopes to inspire others with her enthusiastic videos . The teenager says her motivation for creating the video was to counteract stereotypes held by people over certain disabilities .	0	5.0
1339	1	Dayna Dobias, 19, from Downers Grove, Illinois, is attempting to raise awareness of her disability VIDEO: Dayna Dobias, 18, from Downers Grove, Illinois, is trying to raise awareness of her disability she says she has been bullied at school and has been denied a job because of her disability. 'I've been bullied for my disability and I've been kicked out of school and I've been told I'm not really disabled,' she said	0	5.0
1340	1	Dayna Dobias , 19 , from Downers Grove was born with cerebral palsy . She hopes to inspire others with her enthusiastic videos . ' I might do things a little bit differently than most people , but that does n't mean that I should be treated differently , ' she says .	0	5.0
1341	1	Dayna Dobias, 19, from Downers Grove was born with cerebral palsy . She hopes to inspire others with her enthusiastic videos . Her motivation for creating the video was to counteract stereotypes held by people over certain disabilities . 'People tend to think that because I have cerebral palsy I cannot do anything and that I am so different from everyone else, when in reality I am pretty much just the same as everyone else,' she said .	0	5.0
1342	1	A teenager from Illinois is tackling her disability head - on and attempting to positively influence thousands of others by dancing . Dayna dobias , 19 , from Downers Grove was born with cerebral palsy , but she hopes to inspire others with her enthusiastic videos . The teenager says her motivation for creating the video was to counteract stereotypes held by people over certain disabilities .	0	5.0
1343	1	Dayna dobias , 19 , from Downers Grove was born with cerebral palsy . She hopes to inspire others with her enthusiastic videos . Her hope is that the video was to counteract stereotypes held by people over certain disabilities .	0	5.0
1344	1	She hopes to inspire others with her enthusiastic videos . Teenager says her motivation for creating video was to counteract stereotypes . Dayna dobias , 18 , is hoping to change the way people with disabilities are represented by the television . Her hope is that the video not only entertains , but inspires others .	1	4.3333333333
1345	1	Football Association chairman Greg Dyke has been handed the backing of five former England managers as he bids to push through radical changes . Dyke wants to increase the minimum number of home-grown players in club squads from eight to 12 , however he is facing opposition from the Premier League . The proposals also include changing the rules so that ' home-grown ' means having trained in England for Three years before the age of 18 rather than before 21 .	0	5.0
1346	1	Dyke wants to increase the minimum number of home-grown players in club squads from eight to 12 , however he is facing opposition from the Premier League . Football Association chairman Greg Dyke has been handed the backing of five former England managers as he bids to push through radical changes . The proposals also include changing the rules so that ' home-grown ' means having trained in England for Three years before the age of 18 rather than before 21 .	0	5.0
1347	1	FA chairman Greg Dyke wants to increase minimum number of homegrown players in club squads from eight to 12 . The proposals also include changing the rules so that ' home-grown ' means having trained in England for Three years before the age of 18 . Only 81 of the 220 Premier League starters in the last round were eligible for England selection .	0	5.0
1348	1	Greg Dyke wants to increase minimum number of home-grown players in club squads from eight to 12 . The proposals include changing rules so that ' home-grown ' means having trained in England for Three years . He is facing opposition from the Premier League and the backing of five former England managers Graham taylor , Glenn hoddle , Sven-Goran Eriksson and Steve McClaren have signed a letter .	1	4.6666666667
1349	1	Dyke wants to increase the minimum number of home-grown players in club squads from eight to 12 . Proposals also include changing the rules so that ' home-grown ' means having trained in England for Three years before the age of 18 rather than before 21 . FA chairman Greg Dyke wants to increase the number of homegrown players at top flight clubs .	0	5.0
1350	1	Football Association chairman Greg Dyke has been handed the backing of five former England managers as he bids to push through radical changes . Dyke wants to increase the minimum number of home-grown players in club squads from eight to 12 , however he is facing opposition from the Premier League . FA chairman Greg Dyke wants to increase the number of homegrown players at top flight clubs .	0	5.0
1351	1	Greg Dyke wants to increase the minimum number of homegrown players at top flight clubs . Dyke wants to increase the minimum number of home-grown players in club squads from eight to 12 , however he is facing opposition from the Premier League . The five former Three Lions bosses warn the English game will suffer if it blocks the proposals from Dyke and the FA 's England commission .	0	5.0
1352	1	Greg Dyke wants to increase the minimum number of home-grown players in club squads from eight to 12 , however he is facing opposition from the Premier League . The proposals also include changing the rules so that ' home-grown ' means having trained in England for Three years before the age of 18 rather than before 21 . Graham taylor , Glenn hoddle , Kevin keegan , Sven-Goran Eriksson and Steve McClaren have signed a letter addressed to Dyke .	0	5.0
1353	1	FA chairman Greg Dyke wants to increase the minimum number of home-grown players in club squads from eight to 12 . Graham Taylor, Glenn Hoddle, Kevin Keegan, Sven-Goran Eriksson and Steve McClaren have signed a letter addressed to Dyke . Only 81 of the 220 Premier League starters in the last round of matches were eligible for England selection .	0	5.0
1354	1	Football Association chairman Greg Dyke has been handed the backing of five former England managers as he bids to push through radical changes . Dyke wants to increase the minimum number of home-grown players in club squads from eight to 12 , however he is facing opposition from the Premier League . The proposals also include changing the rules so that ' home-grown ' means having trained in England for Three years before the age of 18 rather than before 21 .	0	5.0
1355	1	Dyke wants to increase the number of home-grown players at top flight clubs from eight to 12 'The current crop of young players is the most talented ever assembled by the game and has the potential to be the best in England's history,' they write. 'We are all indebted to the England coaches who have helped us achieve this. 'The current crop of young players is the most talented ever assembled by the game and has the potential to be the best in England	0	5.0
1356	1	FA chairman Greg Dyke wants to increase the number of home-grown players in club squads from eight to 12 . Graham Taylor , Glenn Hoddle , Kevin Keegan , Sven-Goran Eriksson and Steve McClaren have signed a letter addressed to Dyke .	0	5.0
1357	1	FA chairman Greg Dyke wants to increase the minimum number of home-grown players in club squads from eight to 12 . The proposals also include changing the rules so that 'home-grown' means having trained in England for Three years before the age of 18 rather than before 21 . Graham Taylor, Glenn Hoddle, Kevin Keegan, Sven-Goran Eriksson and Steve McClaren have signed a letter addressed to Dyke .	0	5.0
1358	1	Football Association chairman Greg Dyke has been handed the backing of five former England managers as he bids to push through radical changes . Dyke wants to increase the minimum number of home - grown players in club squads from eight to 12 , however he is facing opposition from the Premier League . The proposals also include changing the rules so that ' home - grown ' means having trained in England for Three years before the age of 18 rather than before 21 .	0	5.0
1359	1	Football Association chairman Greg Dyke wants to increase the number of home-grown players at top flight clubs . Dyke wants to increase the minimum number of home-grown players in club squads from eight to 12 . The proposals also include changing the rules so that 'home-grown ' means having trained in England for Three years .	1	3.0
1360	1	Greg Dyke has been handed the backing of five former England managers . Dyke wants to increase minimum number of home-grown players in club squads . The proposals include changing the rules so that ' home-grown ' means having trained in England for Three years before the age of 18 . FA chairman Greg Dyke wants to increase number of homegrown players .	0	5.0
1361	1	Thierry Henry has criticised Arsenal 's recent dealings in the transfer window and has urged his former side to purchase four top players in the summer . The Frenchman believes Arsenal need a goalkeeper , centre back , defensive midfielder and striker if they are to have any chance of winning the Barclays Premier League title . Henry , who was Speaking after Arsenal 's goalless draw with Chelsea , also hit out at Olivier Giroud by claiming the Gunners will struggle to win the League if his fellow countryman is to remain as the club 's first choice striker .	0	5.0
1362	1	The Frenchman believes Arsenal need a goalkeeper , centre back , defensive midfielder and striker if they are to have any chance of winning the Barclays Premier League title . Sky Sports pundit Thierry Henry questioned whether Arsenal can win the title with Olivier Giroud in attack . Arsenal are third in the Premier League , level on points with Manchester City but with a game in hand .	0	5.0
1363	1	Sky Sports pundit Thierry Henry questioned whether Arsenal can win the title with Olivier Giroud in attack . The Frenchman believes the Gunners need a goalkeeper , centre back , defensive midfielder and striker if they are to remain as the club 's first choice striker . Henry has urged his former side to purchase four top players in the summer .	1	4.3333333333
1364	1	Thierry Henry says Arsenal need a goalkeeper to buy four players in the summer . The Frenchman believes Arsenal can win the Premier League title . Henry says the Gunners are to have any chance of winning the Barclays Premier League . He says Arsenal 's the club 's first choice striker is to return to the club . Sky Sports pundit Thierry Henry believes Arsenal 's a goalkeeper .	1	2.6666666667
1365	1	Arsenal need a goalkeeper , centre back , defensive midfielder and striker if they are to have any chance of winning the Barclays Premier League title . Henry , who was Speaking after Arsenal 's goalless draw with Chelsea , also hit out at Olivier Giroud by claiming the Gunners will struggle to win the League if his fellow countryman is to remain as the club 's first choice striker . Sky Sports pundit Thierry Henry questioned whether Arsenal can win the title .	0	5.0
1366	1	Thierry Henry criticised Arsenal 's recent dealings in the transfer window . Frenchman believes Arsenal need a goalkeeper , centre back , defensive midfielder and striker if they are to have any chance of winning the Barclays Premier League title . Henry , who was Speaking after Arsenal 's goalless draw with Chelsea , also hit out at Olivier Giroud by claiming the Gunners will struggle to win the League if his fellow countryman is to remain as club 's first choice striker .	0	5.0
1367	1	Thierry Henry has criticised Arsenal 's recent dealings in the transfer window . The Frenchman believes Arsenal need a goalkeeper , centre back , defensive midfielder and striker if they are to have any chance of winning the Barclays Premier League title . Henry was Speaking after Arsenal 's goalless draw with Chelsea .	0	5.0
1368	1	Thierry Henry questioned whether Arsenal can win the title with Olivier Giroud in attack . The Frenchman believes Arsenal need a goalkeeper , centre back , defensive midfielder and striker if they are to have any chance of winning the Barclays Premier League title . Sky Sports pundit Thierry Henry said : ' I think they need to buy four players - they need that spine . They need a goalkeeper , they still need a holding midfielder '	0	5.0
1369	1	Arsenal drew 0-0 with Chelsea at stamford bridge on saturday . Sky Sports pundit Thierry Henry questioned Arsenal's transfer business . Henry said the Gunners need to buy four players to win the League . He said they need a goalkeeper, centre back, defensive midfielder and striker .	0	5.0
1370	1	Thierry Henry has criticised Arsenal 's recent dealings in the transfer window and has urged his former side to purchase four top players in the summer . Sky Sports pundit Thierry Henry questioned whether Arsenal can win the title with Olivier Giroud in attack . Sunderland ( home ) May 20 .	0	5.0
